run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-022__Direct_Long-Context__c31b785da9,AV-022,security_adjacent,inventory-worker,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,security signal is non-causal without telemetry correlation | service=inventory-worker | critical path,,customer note without telemetry correlation,partial | partial_response | schema_drift,SOURCE: metrics metric_window service=inventory-worker baseline_latency_ms=120 latency_now_ms=442 error_rate_pct=3 saturation_pct=72 deployment_marker=release-022 evidence=security signal is non-causal without telemetry correlation | service=inventory-worker INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0022 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=,234,234,0.0,8,1.2491,0.00394,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7543,True,
AV-022__Compression-only_MCP__75917c1dde,AV-022,security_adjacent,inventory-worker,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,security signal is non-causal without telemetry correlation | service=inventory-worker | critical path,,customer note without telemetry correlation,partial | partial_response | schema_drift,SOURCE: metrics metric_window service=inventory-worker baseline_latency_ms=120 latency_now_ms=442 error_rate_pct=3 saturation_pct=72 deployment_marker=release-022 evidence=security signal is non-causal without telemetry correlation | service=inventory-worker INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0022 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=,187,234,0.2009,8,1.3505,0.00347,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7564,True,source-aware compression applied
AV-022__Traditional_RAG__c6d4a1390c,AV-022,security_adjacent,inventory-worker,Traditional RAG,docs | tickets | github | topology,,security signal is non-causal without telemetry correlation | service=inventory-worker | critical path,,partial | partial_response | schema_drift,"SOURCE: docs Runbook for inventory-worker: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1022: customer impact reported for inventory-worker. Timeline shows symptoms after release-022. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-022 diff --git a/config/inventory-worker.yaml b/config/inventory-worker.yaml - db_pool_size: 80 + db_poo  SOURCE: topology {""service"": ""inventory-worker"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""criti",80,81,0.0123,4,0.61,0.0016,0.3333,0.75,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.4261,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-022__Routing_MCP__c285baffbb,AV-022,security_adjacent,inventory-worker,Routing MCP,security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,partial | partial_response | schema_drift,SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0022 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7  SO,148,148,0.0,5,0.792,0.00248,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.2,1.3333,0.5915,False,
AV-022__Routing_plus_Compression_no_packaging__4b1ac18bfa,AV-022,security_adjacent,inventory-worker,"Routing + Compression, no packaging",security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,partial | partial_response | schema_drift,SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0022 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0  SOURCE: github commit release-022 diff --git a/config/inventory-worker.yaml b/config/inventory-worker.yaml - db_pool_size: 80  SOURCE: docs Runbook for inventory-worker: validate fresh telemetry before applying remediation. Known caveat: st,110,148,0.2568,5,0.86,0.0021,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.2,1.3333,0.5955,False,source-aware compression applied
AV-022__Routing_plus_Packaging_no_compression__c30aa5d16b,AV-022,security_adjacent,inventory-worker,"Routing + Packaging, no compression",security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,partial | partial_response | schema_drift,CRITICAL EVIDENCE SUMMARY [security] security signal is non-causal without telemetry correlation; service=inventory-worker [logs] security signal is non-causal without telemetry correlation; service=inventory-worker  SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0022 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok s,186,148,-0.2568,5,0.884,0.00286,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.2,1.3333,0.6906,True,packaged with evidence salience and ledger support
AV-022__Full_PR-SC_MCP__1d7aa0ffe4,AV-022,security_adjacent,inventory-worker,Full PR-SC MCP,security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,partial | partial_response | schema_drift,CRITICAL EVIDENCE SUMMARY [security] security signal is non-causal without telemetry correlation; service=inventory-worker [logs] security signal is non-causal without telemetry correlation; service=inventory-worker  SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0022 WARN retry budget nearly exhausted for service=inventory-worker  SOURCE: github commit release-022 diff --git a/config/inv,140,148,0.0541,5,0.94,0.0024,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.2,1.3333,0.6963,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-023__Naive_MCP__0ec0375f39,AV-023,cost_performance,search-service,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,unrelated scanner finding,irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=443 error_rate_pct=4 saturation_pct=73 deployment_marker=release-023 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0023 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,243,243,0.0,8,1.2045,0.00403,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7549,True,
AV-023__Direct_Long-Context__69a3c39753,AV-023,cost_performance,search-service,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,unrelated scanner finding,irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=443 error_rate_pct=4 saturation_pct=73 deployment_marker=release-023 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0023 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,243,243,0.0,8,1.2337,0.00403,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7537,True,
AV-023__Compression-only_MCP__2a1fa82c8b,AV-023,cost_performance,search-service,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,unrelated scanner finding,irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=443 error_rate_pct=4 saturation_pct=73 deployment_marker=release-023 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0023 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURC,193,243,0.2058,8,1.3295,0.00353,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7565,True,source-aware compression applied
AV-023__Traditional_RAG__15d2a6d1d9,AV-023,cost_performance,search-service,Traditional RAG,docs | tickets | github | topology,over-broad routing and repeated logs inflate context cost,service=search-service | critical path,,irrelevant_high_confidence_signal,"SOURCE: docs Runbook for search-service: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1023: customer impact reported for search-service. Timeline shows symptoms after release-023. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-023 diff --git a/config/search-service.yaml b/config/search-service.yaml - db_pool_size: 80 root_signal=over-broad routing and repeated logs inflate context cost  SOURCE: topology {""service"": ""search-service"", ""dependencies"": [""auth-gateway"", ""c",86,90,0.0444,4,0.589,0.00166,0.0,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.6667,0.0,0.4637,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-023__Routing_MCP__a8a98414ff,AV-023,cost_performance,search-service,Routing MCP,metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,,irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=443 error_rate_pct=4 saturation_pct=73 deployment_marker=release-023 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0023 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,190,190,0.0,5,0.825,0.0029,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7924,True,
AV-023__Routing_plus_Compression_no_packaging__7a24f43463,AV-023,cost_performance,search-service,"Routing + Compression, no packaging",metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,,irrelevant_high_confidence_signal,"SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=443 error_rate_pct=4 saturation_pct=73 deployment_marker=release-023 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0023 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0  SOURCE: traces ""critical_path"": [ ""root_signal"": ""over-broad routing and rep",132,190,0.3053,5,0.863,0.00232,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.802,True,source-aware compression applied
